match_id,date,region,game_mode,avg_mmr
1305,2024-12-31,Europe West,22,2698.0
1316,2024-12-23,SE Asia,5,652.1
1318,2024-12-13,US East,2,2651.6
1336,2024-12-28,Europe West,1,
1362,2024-12-02,Europe West,22,2113.7
1392,2024-12-12,Middle East,1,
1399,2024-12-08,Europe West,1,1639.8
1406,2024-12-16,China,5,2277.3
1409,2024-12-11,Middle East,5,4577.8
1412,2024-12-14,South Africa,22,4289.4
1415,2024-12-21,Europe West,22,2601.0
1430,2024-12-03,US East,1,3990.5
1473,2024-12-09,Middle East,2,
1474,2024-12-11,South Africa,22,1963.4
1477,2024-12-22,Europe East,22,7253.1
1489,2024-12-17,Middle East,22,1431.8
1497,2024-12-27,US East,1,3092.1
1511,2024-12-30,SE Asia,1,1484.9
1532,2024-12-22,Europe West,22,2584.0
1576,2024-12-11,US West,3,2616.7
1593,2024-12-05,Europe West,22,4135.2
1600,2024-12-06,China,1,2587.8
1602,2024-12-09,Europe West,1,4638.6
1633,2024-12-31,Australia,1,2420.5
1671,2024-12-30,US East,22,3741.8
1700,2024-12-23,South America,1,7163.8
1704,2024-12-15,Europe West,1,2034.1
1706,2024-12-01,Europe East,4,3381.4
1710,2024-12-05,Europe West,22,736.9
1722,2024-12-15,Europe West,22,
1761,2024-12-09,China,1,2457.7
1787,2024-12-29,China,1,
1803,2024-12-19,China,1,1571.3
1805,2024-12-26,Middle East,22,1683.0
1821,2024-12-09,Europe West,1,2549.0
1843,2024-12-18,Europe West,22,
1850,2024-12-25,Middle East,16,4944.5
1900,2024-12-31,Europe West,1,1956.7
1905,2024-12-20,SE Asia,1,504.1
1912,2024-12-20,Europe West,22,2387.0
1968,2024-12-08,Europe West,1,928.8
1974,2024-12-23,SE Asia,1,
1978,2024-12-02,Europe East,22,4362.9
1989,2024-12-13,China,22,5375.5
1998,2024-12-29,Europe West,4,2680.6
2011,2024-12-26,US East,22,
2123,2024-12-23,US East,22,544.6
2131,2024-12-05,Europe West,22,3606.4
2144,2024-12-24,Middle East,1,3499.2
2153,2024-12-21,South America,22,4232.3
2172,2024-12-21,Europe West,22,5708.2
2177,2024-12-15,SE Asia,3,3424.8
2185,2024-12-11,Europe West,22,3008.2
2195,2024-12-16,Australia,22,2846.2
2212,2024-12-18,Europe West,1,3284.2
2227,2024-12-22,Europe West,3,3368.2
2245,2024-12-08,Middle East,20,
2255,2024-12-17,China,18,2255.4
2257,2024-12-08,Europe West,1,2188.6
2268,2024-12-15,South America,1,
2271,2024-12-29,Europe West,1,
2277,2024-12-02,Europe West,1,902.4
2288,2024-12-12,Middle East,1,1413.5
2289,2024-12-20,Europe West,16,4781.0
2322,2024-12-03,Europe West,1,5285.8
2333,2024-12-04,US East,1,1170.4
2346,2024-12-11,SE Asia,22,
2363,2024-12-17,Europe East,22,820.5
2368,2024-12-09,Europe West,1,6143.7
2391,2024-12-16,US West,1,1273.5
2422,2024-12-14,Middle East,22,4750.6
2434,2024-12-24,US West,2,
2469,2024-12-12,SE Asia,22,5536.9
2498,2024-12-15,SE Asia,1,
2518,2024-12-31,South Africa,1,3239.6
2531,2024-12-27,Europe West,1,2090.1
2545,2024-12-16,US East,1,624.0
2552,2024-12-16,Europe West,1,
2559,2024-12-02,Europe West,1,
2595,2024-12-03,Europe West,22,3980.3
2605,2024-12-26,Europe East,22,
2614,2024-12-24,Europe West,5,
2617,2024-12-27,Europe West,1,2323.6
2623,2024-12-02,US West,22,6371.9
2624,2024-12-19,Europe East,12,1072.5
2639,2024-12-13,Europe West,22,4215.4
2648,2024-12-27,US East,3,
2705,2024-12-11,Middle East,22,5695.4
2707,2024-12-29,Middle East,1,1420.3
2723,2024-12-13,US East,2,2923.8
2724,2024-12-07,Middle East,22,4609.6
2726,2024-12-03,Europe West,22,6572.7
2727,2024-12-15,South America,1,3948.5
2729,2024-12-26,Europe West,1,4803.5
2738,2024-12-19,US East,1,567.7
2750,2024-12-09,South America,1,7298.1
2756,2024-12-27,Europe West,22,1494.7
2763,2024-12-18,Europe West,1,611.8
2764,2024-12-03,SE Asia,1,2316.1
2775,2024-12-13,Europe West,1,4050.8
2791,2024-12-28,Australia,1,1591.6
2794,2024-12-16,Europe East,22,646.2
2800,2024-12-25,South Africa,22,4518.2
2801,2024-12-03,South America,1,5877.2
2815,2024-12-12,SE Asia,22,6927.9
2822,2024-12-09,Middle East,1,7168.7
2832,2024-12-19,Middle East,22,1675.7
2850,2024-12-13,Europe West,1,5394.3
2853,2024-12-16,US East,22,
2857,2024-12-23,US East,1,1361.9
2862,2024-12-14,Europe West,22,2278.9
2867,2024-12-02,Middle East,1,6379.4
2873,2024-12-07,SE Asia,22,4737.0
2888,2024-12-30,South America,1,6115.5
2916,2024-12-18,China,22,
2927,2024-12-08,Middle East,1,
2948,2024-12-09,Europe West,22,3578.4
2972,2024-12-25,SE Asia,1,6522.6
2989,2024-12-23,China,1,2706.6
2996,2024-12-02,Middle East,22,1256.3
3003,2024-12-09,South Africa,1,
3042,2024-12-03,Australia,22,2131.9
3051,2024-12-31,Middle East,22,2678.3
3080,2024-12-26,Europe East,1,3755.7
3089,2024-12-07,Europe West,22,627.3
3091,2024-12-17,South America,22,1547.9
3106,2024-12-22,South America,1,3985.2
3121,2024-12-02,US East,22,
3122,2024-12-10,Europe West,22,
3133,2024-12-28,Europe West,22,662.2
3134,2024-12-09,SE Asia,4,6344.3
3136,2024-12-21,Europe West,1,5050.3
3145,2024-12-27,South America,1,2881.7
3148,2024-12-31,Europe West,1,2454.0
3155,2024-12-15,Europe West,1,1481.1
3185,2024-12-31,China,1,3007.5
3194,2024-12-17,SE Asia,22,6412.3
3198,2024-12-17,Middle East,22,3434.6
3204,2024-12-17,Europe West,22,2993.1
3258,2024-12-11,Middle East,1,491.3
3263,2024-12-22,Europe West,22,3195.9
3289,2024-12-28,China,22,
3292,2024-12-20,Europe West,22,
3294,2024-12-04,Europe West,22,797.8
3301,2024-12-23,Europe West,1,
3326,2024-12-21,US East,5,2854.4
3339,2024-12-28,Europe West,22,2505.7
3378,2024-12-18,Middle East,5,
3381,2024-12-15,China,22,
3386,2024-12-16,Middle East,1,7521.1
3405,2024-12-18,US East,22,3157.3
3419,2024-12-20,US West,22,1756.9
3420,2024-12-29,SE Asia,1,
3444,2024-12-03,China,1,
3467,2024-12-11,US West,1,
3471,2024-12-19,South America,1,772.3
3486,2024-12-28,Europe West,1,885.7
3506,2024-12-26,Europe East,5,
3508,2024-12-10,US East,1,2068.4
3510,2024-12-09,Europe East,1,4346.3
3514,2024-12-08,US East,22,4328.4
3515,2024-12-05,Europe West,22,
3527,2024-12-07,South Africa,1,
3533,2024-12-06,South America,1,2089.1
3548,2024-12-30,Europe East,1,1008.7
3551,2024-12-29,US West,1,2782.2
3552,2024-12-20,China,5,5954.7
3559,2024-12-31,US East,1,4861.0
3568,2024-12-20,Europe West,1,2415.2
3627,2024-12-27,Europe West,1,5426.3
3644,2024-12-08,Europe West,22,1275.8
3652,2024-12-22,US East,20,1307.6
3655,2024-12-24,US West,22,1019.9
3688,2024-12-22,South Africa,1,6584.1
3699,2024-12-28,Middle East,1,
3714,2024-12-01,Europe West,22,
3715,2024-12-02,US West,22,
3716,2024-12-16,Australia,22,
3718,2024-12-17,Middle East,1,1725.2
3720,2024-12-09,Europe West,22,4829.9
3725,2024-12-24,Europe West,1,4437.1
3726,2024-12-04,Europe East,22,5933.6
3738,2024-12-15,Europe West,1,449.9
3745,2024-12-11,Europe West,1,
3761,2024-12-01,Middle East,1,702.0
3775,2024-12-26,Australia,22,
3796,2024-12-08,Europe West,3,
3819,2024-12-07,Middle East,22,1466.9
3834,2024-12-23,Europe West,1,
3840,2024-12-19,Australia,22,2202.0
3845,2024-12-15,Europe West,1,1292.8
3853,2024-12-21,SE Asia,1,2359.9
3863,2024-12-08,Europe West,1,
3882,2024-12-18,Europe West,22,3299.2
3883,2024-12-10,Europe West,1,
3885,2024-12-10,Europe West,22,5267.2
3899,2024-12-06,Europe East,3,1351.5
3906,2024-12-09,Europe East,22,
3907,2024-12-19,Europe West,1,1818.2
3921,2024-12-31,Europe West,22,1552.3
3942,2024-12-23,Middle East,22,3673.3
3970,2024-12-21,Europe West,22,
4025,2024-12-05,South America,3,3210.7
4042,2024-12-27,Europe West,22,4952.4
4048,2024-12-04,China,1,5321.3
4050,2024-12-29,South Africa,22,614.7
4055,2024-12-14,Europe West,1,
4113,2024-12-24,Europe West,2,2974.4
4148,2024-12-08,US East,1,1351.1
4150,2024-12-20,US West,22,2578.3
4167,2024-12-13,South Africa,22,
4168,2024-12-13,US East,1,766.1
4198,2024-12-25,Middle East,1,
4205,2024-12-08,Europe West,22,2425.3
4225,2024-12-14,US West,21,1372.5
4251,2024-12-06,Europe West,1,1445.0
4287,2024-12-26,Europe West,22,574.0
4291,2024-12-12,China,3,1320.6
4301,2024-12-15,South Africa,22,
4324,2024-12-27,Europe West,1,
4329,2024-12-19,Middle East,1,5313.1
4352,2024-12-27,Middle East,1,1812.1
4366,2024-12-11,Europe West,1,2767.9
4379,2024-12-10,South America,1,3059.7
4392,2024-12-01,US West,22,
4396,2024-12-30,South Africa,22,573.1
4398,2024-12-26,US West,22,4734.9
4406,2024-12-17,Europe West,1,3718.6
4425,2024-12-14,US East,5,
4442,2024-12-01,South Africa,1,4825.3
4454,2024-12-31,Europe West,1,
4457,2024-12-31,Europe East,1,
4458,2024-12-06,South Africa,1,503.0
4464,2024-12-25,Australia,22,2428.6
4467,2024-12-18,Europe West,22,5516.9
4482,2024-12-03,Europe West,1,
4495,2024-12-18,Middle East,1,2826.3
4496,2024-12-01,Europe West,22,920.5
4528,2024-12-15,Europe West,1,
4561,2024-12-18,Europe West,1,4137.4
4576,2024-12-25,US East,22,1600.8
4586,2024-12-08,South America,1,2208.8
4597,2024-12-18,Europe East,1,3535.1
4603,2024-12-07,Middle East,1,
4612,2024-12-11,US West,22,4507.1
4624,2024-12-17,South America,22,1962.9
4635,2024-12-17,Australia,22,7307.1
4658,2024-12-08,Europe West,22,3806.1
4660,2024-12-14,Europe West,22,1070.4
4661,2024-12-12,Europe West,22,2985.0
4664,2024-12-29,Europe West,22,7283.7
4696,2024-12-01,Middle East,3,4651.9
4721,2024-12-18,Europe West,1,1670.1
4728,2024-12-29,Middle East,22,2962.5
4743,2024-12-26,China,1,4003.8
4753,2024-12-04,Europe West,22,5215.0
4758,2024-12-29,SE Asia,1,1069.5
4764,2024-12-25,US West,22,2537.6
4776,2024-12-13,Europe East,22,
4792,2024-12-15,SE Asia,22,
4805,2024-12-17,SE Asia,1,5560.9
4822,2024-12-30,South America,22,2723.1
4839,2024-12-06,Europe West,1,6185.1
4862,2024-12-07,SE Asia,4,1463.4
4884,2024-12-12,Europe West,22,4439.5
4887,2024-12-14,Middle East,1,
4897,2024-12-06,China,22,
4898,2024-12-05,Middle East,3,
4906,2024-12-01,US West,1,507.6
4919,2024-12-13,South Africa,22,3558.2
4929,2024-12-31,SE Asia,5,797.9
4950,2024-12-22,Europe West,22,2186.9
4971,2024-12-12,Middle East,22,2122.7
4973,2024-12-14,US West,1,1015.0
4975,2024-12-07,Europe West,3,4418.7
4983,2024-12-21,Europe West,1,3037.6
5000,2024-12-11,Europe West,1,1291.8
5011,2024-12-20,Europe West,1,1168.4
5023,2024-12-22,Europe West,1,325.2
5030,2024-12-31,US East,1,346.4
5100,2024-12-19,Europe West,5,1010.4
5111,2024-12-03,South Africa,1,4200.8
5113,2024-12-03,Europe West,22,1449.9
5139,2024-12-23,Europe East,3,872.6
5156,2024-12-04,Middle East,22,537.3
5168,2024-12-31,Europe East,22,
5239,2024-12-12,South Africa,1,802.5
5244,2024-12-12,Europe West,22,
5248,2024-12-30,Europe West,22,752.2
5250,2024-12-28,South Africa,22,3500.4
5267,2024-12-09,Europe West,1,
5303,2024-12-13,Europe West,1,1526.4
5360,2024-12-30,Middle East,22,6163.1
5363,2024-12-05,Europe West,3,983.7
5369,2024-12-20,Europe West,1,2971.3
5384,2024-12-03,China,5,1601.2
5399,2024-12-05,China,1,3763.2
5428,2024-12-29,Europe West,1,
5436,2024-12-15,US East,22,522.3
5440,2024-12-13,Europe West,1,7137.5
5498,2024-12-04,Europe West,1,5524.6
5549,2024-12-01,China,1,617.3
5558,2024-12-14,Europe West,5,957.3
5575,2024-12-17,Europe West,1,2373.4
5589,2024-12-10,Europe West,22,6244.5
5592,2024-12-28,Middle East,1,1537.7
5601,2024-12-09,Europe West,22,2397.8
5618,2024-12-24,Europe East,5,1644.2
5633,2024-12-11,Europe West,22,5100.9
5635,2024-12-22,South America,1,2974.5
5644,2024-12-03,Australia,1,
5662,2024-12-22,Middle East,22,1636.5
5670,2024-12-16,Middle East,22,
5674,2024-12-29,US East,4,3371.2
5677,2024-12-13,Europe West,1,3113.5
5688,2024-12-06,Europe West,1,2517.3
5695,2024-12-30,US East,1,3184.0
5709,2024-12-26,Europe East,22,7446.8
5726,2024-12-26,SE Asia,22,2527.7
5730,2024-12-18,Europe West,22,1055.2
5732,2024-12-16,Middle East,5,3585.4
5745,2024-12-13,Middle East,1,
5780,2024-12-13,Europe West,22,1443.0
5819,2024-12-22,Europe West,1,6073.7
5835,2024-12-28,Europe West,1,
5842,2024-12-07,Europe West,1,
5860,2024-12-02,US West,20,2341.7
5862,2024-12-22,Europe West,1,2869.4
5889,2024-12-24,Europe West,1,
5902,2024-12-15,US East,1,1791.6
5906,2024-12-11,South America,1,624.3
5915,2024-12-29,Australia,1,4412.8
5919,2024-12-04,SE Asia,22,5957.9
5927,2024-12-23,Middle East,22,
5933,2024-12-30,Middle East,22,1793.7
5960,2024-12-14,Europe West,1,
5962,2024-12-22,US East,1,3393.0
5965,2024-12-20,Europe West,4,1572.9
5972,2024-12-13,Europe West,22,4996.9
5990,2024-12-05,US East,22,3459.4
5998,2024-12-09,Europe West,22,
6033,2024-12-07,Europe West,1,3676.6
6034,2024-12-30,Europe West,1,
6062,2024-12-22,South America,1,6124.5
6086,2024-12-12,Europe West,1,3397.9
6100,2024-12-22,Middle East,1,939.1
6106,2024-12-10,Middle East,22,
6116,2024-12-12,Europe West,22,1302.2
6130,2024-12-26,South Africa,13,2734.5
6141,2024-12-26,Middle East,1,355.3
6142,2024-12-29,South America,22,3117.0
6149,2024-12-09,South America,1,679.2
6153,2024-12-01,Middle East,1,7119.3
6158,2024-12-12,SE Asia,3,2724.1
6178,2024-12-24,Europe West,5,2932.2
6185,2024-12-12,Europe West,1,
6209,2024-12-30,China,22,1309.2
6224,2024-12-19,Europe West,1,5444.5
6228,2024-12-17,South Africa,22,406.6
6235,2024-12-01,US East,1,3614.5
6241,2024-12-19,Europe West,1,2231.1
6259,2024-12-31,Europe West,2,1467.5
6270,2024-12-02,Middle East,22,
6283,2024-12-20,Australia,1,
6303,2024-12-30,Europe West,1,744.6
6314,2024-12-19,Middle East,3,
6358,2024-12-22,Europe West,20,5677.0
6362,2024-12-04,South America,22,1665.2
6401,2024-12-14,US West,1,6414.6
6402,2024-12-12,South America,2,6743.7
6405,2024-12-16,South America,1,1442.5
6425,2024-12-02,Middle East,1,3298.3
6427,2024-12-03,Middle East,1,5033.0
6439,2024-12-29,Europe West,4,2918.6
6443,2024-12-15,China,1,4422.6
6453,2024-12-25,SE Asia,1,
6459,2024-12-19,US East,1,
6465,2024-12-18,SE Asia,22,
6471,2024-12-23,SE Asia,1,2344.2
6477,2024-12-27,South Africa,1,
6481,2024-12-18,Europe West,22,826.9
6485,2024-12-22,Europe West,1,4579.8
6502,2024-12-24,SE Asia,22,1569.8
6506,2024-12-08,Europe West,1,
6513,2024-12-13,Europe West,18,6670.1
6542,2024-12-14,Europe West,22,1809.2
6557,2024-12-04,Europe West,22,3720.3
6575,2024-12-04,Europe West,2,2667.5
6583,2024-12-07,Middle East,22,1293.2
6591,2024-12-07,Middle East,22,845.3
6592,2024-12-30,Europe West,4,540.9
6608,2024-12-14,Middle East,1,7665.1
6613,2024-12-24,Europe West,1,
6621,2024-12-14,Australia,22,
6632,2024-12-09,Europe West,22,2414.8
6634,2024-12-27,Europe West,22,
6641,2024-12-17,SE Asia,22,5064.9
6665,2024-12-16,Europe West,22,1576.0
6667,2024-12-22,Europe West,22,
6700,2024-12-08,China,2,4728.2
6702,2024-12-29,Middle East,1,1253.7
6703,2024-12-22,Australia,3,1475.2
6712,2024-12-29,Europe West,1,5112.6
6722,2024-12-23,Europe West,1,4236.5
6733,2024-12-06,Middle East,22,1205.3
6742,2024-12-28,Europe East,22,6049.2
6757,2024-12-10,Europe West,1,1408.2
6817,2024-12-18,US West,22,
6827,2024-12-13,US West,1,1937.3
6830,2024-12-07,Middle East,22,3354.8
6837,2024-12-14,South Africa,22,5072.2
6839,2024-12-14,SE Asia,1,3275.3
6846,2024-12-12,Europe West,1,2506.9
6850,2024-12-15,Europe East,22,
6869,2024-12-17,Europe West,1,2259.7
6904,2024-12-29,Europe West,22,2706.4
6924,2024-12-09,Europe West,2,5309.1
6931,2024-12-15,Europe West,1,482.6
6955,2024-12-21,Middle East,1,1033.0
6965,2024-12-14,China,1,
6972,2024-12-01,Australia,22,1935.2
6979,2024-12-21,Europe West,1,
6991,2024-12-05,Europe West,22,2015.7
6994,2024-12-11,China,22,1606.9
7021,2024-12-07,Europe West,1,996.6
7070,2024-12-19,Europe West,1,
7076,2024-12-08,Europe West,5,2280.9
7077,2024-12-23,US West,22,3402.0
7079,2024-12-19,Europe West,1,3777.2
7091,2024-12-24,Australia,1,389.1
7093,2024-12-13,SE Asia,5,5877.6
7105,2024-12-10,US East,22,7646.9
7121,2024-12-01,SE Asia,22,3824.2
7146,2024-12-26,South Africa,1,3049.3
7153,2024-12-09,South Africa,22,
7160,2024-12-29,South Africa,1,
7161,2024-12-03,Europe West,5,
7165,2024-12-03,Europe West,22,
7168,2024-12-30,Europe West,1,417.8
7172,2024-12-28,US West,1,
7186,2024-12-30,Europe West,1,
7233,2024-12-20,Europe West,1,
7259,2024-12-04,Europe West,22,
7261,2024-12-29,Europe West,22,904.8
7272,2024-12-09,Europe West,1,
7285,2024-12-08,Europe West,1,4559.9
7294,2024-12-15,SE Asia,1,
7301,2024-12-17,US East,1,6329.4
7304,2024-12-30,Europe West,1,5615.8
7314,2024-12-24,SE Asia,22,
7324,2024-12-30,Australia,1,594.7
7332,2024-12-18,Middle East,1,4485.5
7352,2024-12-31,Europe West,1,4983.6
7367,2024-12-16,Europe West,22,4010.3
7381,2024-12-20,Europe West,22,4144.8
7382,2024-12-18,SE Asia,22,1159.5
7404,2024-12-30,US East,1,2355.0
7432,2024-12-15,SE Asia,22,2074.8
7438,2024-12-29,Europe West,1,910.5
7494,2024-12-14,Europe West,22,3406.8
7539,2024-12-01,Europe West,22,1263.3
7549,2024-12-20,Europe West,18,1382.9
7550,2024-12-28,South Africa,4,5112.4
7554,2024-12-18,South Africa,1,3199.0
7613,2024-12-17,Europe West,1,
7614,2024-12-21,Europe West,1,461.1
7642,2024-12-23,Middle East,22,7503.7
7647,2024-12-09,Europe West,22,2686.0
7653,2024-12-10,Europe West,1,
7659,2024-12-25,South Africa,22,6495.7
7695,2024-12-03,US East,22,412.2
7704,2024-12-09,SE Asia,1,2423.1
7734,2024-12-01,Europe West,22,5172.1
7783,2024-12-20,Europe West,1,
7803,2024-12-09,South America,22,2610.9
7807,2024-12-22,China,1,
7810,2024-12-03,Europe West,22,2689.9
7821,2024-12-04,Australia,22,3069.2
7834,2024-12-15,China,18,2326.9
7839,2024-12-11,Europe West,22,
7856,2024-12-16,SE Asia,22,
7863,2024-12-18,Europe East,1,3408.7
7878,2024-12-04,Middle East,22,562.4
7879,2024-12-24,Australia,22,
7884,2024-12-27,SE Asia,22,4311.2
7888,2024-12-18,Europe West,1,500.8
7902,2024-12-23,Europe West,5,
7906,2024-12-14,US East,1,
7929,2024-12-24,Europe West,22,5085.2
7963,2024-12-03,Europe West,1,7227.4
7973,2024-12-18,Australia,1,3464.8
7981,2024-12-18,Europe West,1,4117.4
7999,2024-12-10,SE Asia,22,
8015,2024-12-18,Europe West,1,
8024,2024-12-05,Europe West,22,
8040,2024-12-06,US East,2,3070.9
8056,2024-12-31,Europe West,22,1931.7
8066,2024-12-07,Europe West,22,
8086,2024-12-26,China,22,1142.8
8087,2024-12-01,US East,22,1371.3
8091,2024-12-13,SE Asia,22,2469.3
8098,2024-12-31,Europe West,22,479.8
8099,2024-12-21,Europe East,1,918.0
8116,2024-12-01,Europe West,1,1427.0
8142,2024-12-28,US East,5,2273.9
8153,2024-12-23,China,1,4056.2
8161,2024-12-26,South Africa,1,456.7
8171,2024-12-24,South America,22,3022.4
8183,2024-12-31,Middle East,1,2830.0
8188,2024-12-02,Australia,1,2710.3
8190,2024-12-17,Europe West,1,535.2
8192,2024-12-16,Europe West,1,
8201,2024-12-24,South Africa,1,6375.1
8204,2024-12-26,South America,22,2236.7
8206,2024-12-02,Europe East,1,5665.8
8209,2024-12-06,South America,1,1079.8
8212,2024-12-08,Middle East,1,2903.1
8217,2024-12-06,China,22,
8278,2024-12-27,Europe West,22,
8300,2024-12-23,South Africa,22,2680.8
8302,2024-12-02,Europe West,2,405.0
8305,2024-12-19,Europe West,22,
8309,2024-12-08,Europe East,22,759.1
8314,2024-12-25,Middle East,22,
8321,2024-12-19,Europe West,22,4226.5
8350,2024-12-07,Europe West,5,400.7
8362,2024-12-26,South Africa,22,3469.6
8368,2024-12-21,Europe West,22,1517.6
8377,2024-12-19,Europe West,1,3257.7
8378,2024-12-10,South Africa,1,5749.7
8391,2024-12-24,Europe West,22,
8419,2024-12-10,Europe West,1,6337.5
8436,2024-12-18,Europe West,5,981.1
8440,2024-12-08,Europe West,22,4506.1
8445,2024-12-30,Europe West,22,1412.9
8450,2024-12-15,Middle East,22,1158.2
8452,2024-12-20,Europe West,22,611.2
8454,2024-12-29,Europe West,2,
8476,2024-12-28,US East,22,3502.6
8482,2024-12-17,Europe West,1,5800.5
8503,2024-12-05,South Africa,1,
8507,2024-12-09,South America,1,1198.1
8551,2024-12-31,Europe West,5,2164.1
8564,2024-12-03,Middle East,1,5281.4
8566,2024-12-30,US West,1,1151.9
8613,2024-12-24,Europe West,2,
8615,2024-12-02,SE Asia,22,5210.9
8621,2024-12-22,SE Asia,22,1680.4
8623,2024-12-22,Europe West,1,6945.2
8635,2024-12-30,Europe West,1,1289.1
8637,2024-12-31,US West,1,4928.7
8638,2024-12-22,South Africa,22,
8658,2024-12-17,Europe East,1,570.6
8667,2024-12-26,Europe West,1,
8670,2024-12-18,Europe West,1,1174.4
8671,2024-12-23,US West,21,
8676,2024-12-02,Europe West,22,2734.0
8744,2024-12-09,Europe East,1,
8747,2024-12-10,US East,22,
8792,2024-12-21,US East,1,2354.9
8827,2024-12-07,Europe West,1,3670.1
8847,2024-12-26,South Africa,22,356.7
8851,2024-12-05,Middle East,1,1444.8
8852,2024-12-27,US West,22,
8854,2024-12-01,Europe West,1,
8876,2024-12-20,US East,1,652.8
8888,2024-12-29,Middle East,22,2067.1
8895,2024-12-08,Europe West,22,
8901,2024-12-13,US East,22,2663.8
8937,2024-12-18,China,22,800.3
8952,2024-12-22,US East,1,550.8
8962,2024-12-12,South America,1,
8970,2024-12-09,Europe West,22,1844.7
8988,2024-12-01,Europe West,1,3335.5
8991,2024-12-15,SE Asia,1,2909.9
8999,2024-12-19,SE Asia,22,
9010,2024-12-20,Europe East,1,
9036,2024-12-30,Europe West,4,634.6
9048,2024-12-30,Europe West,1,3630.4
9061,2024-12-03,US East,22,1464.1
9095,2024-12-16,US East,1,1415.8
9102,2024-12-04,SE Asia,4,4581.7
9114,2024-12-19,South Africa,1,3955.3
9142,2024-12-26,US East,1,3876.3
